id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.0939320283e-10,9.86167256797e-14,1.63004644504e-11,3.98719421923e-08,3.84259356105e-13,1.94806085325e-12,1.29516612279e-12,2.93914686426e-13,4.09341445017e-14,1.26359060476e-13,6.62559200212e-13,5.1393753836e-11,3.18476104863e-12,4.47046032462e-14,1.12584800423e-12,1.83631254191e-13,1.21342874984e-11,4.73912684269e-13,2.3906120532e-06,1.11166663982e-12,1.74868355473e-12,2.18174843426e-13,2.06334732286e-12,1.99670878789e-12,1.12562395316e-06,2.7459817406e-11,6.97536950076e-12,3.91675358813e-09,6.94648227828e-11,6.92478030213e-13,6.30451385542e-11,1.46442775441e-12,1.81204953725e-15,1.48133452272e-15,1.52744055468e-13,1.1917164304e-12,1.73289316924e-11,1.80509981962e-10,2.38739791825e-11,1.7966647059e-09,9.15457007977e-08,5.71654133535e-14,1.37571302006e-12,0.999995231628,4.82624248725e-13,2.89573296982e-13,4.26407312373e-15,2.08115707827e-12,2.17516907264e-11,1.15452705174e-08,2.90883159573e-12,2.33398607245e-14,3.28074789557e-11,1.12691852378e-11,2.81880774148e-13,2.98005943652e-14,1.50264173391e-13,1.74257899777e-10,9.19918186071e-09,1.78682296823e-12,8.44994403337e-08,8.3311721237e-14,7.89491250153e-11,2.0902812814e-10,3.53348846612e-16,1.64098960115e-11,2.12415610275e-12,6.00429983511e-11,2.3707086641e-11,1.813096695e-08,9.47617432114e-14,3.4924163117e-08,4.81401214465e-14,6.873166285e-07,4.79080511478e-16,1.77228978021e-11,1.69889240453e-08,2.15644169188e-09,2.61371338814e-16,3.89802301548e-10,4.5966502089e-13,1.56007248786e-10,2.70731024404e-11,4.23285335277e-14,7.22801132098e-14,1.46232617126e-08,8.1226666282e-08,1.41560796418e-09,1.04830635614e-14,2.74643099374e-08,5.84196510611e-11,6.83255466094e-11,4.67645644431e-11,1.11349955135e-13,1.12746346547e-13,2.92779328559e-10,2.27510142281e-07,9.08620023665e-09,3.07216253305e-12
36,1.43281306958e-12,3.28040502748e-12,7.73879200875e-15,3.60039655153e-15,2.45512304931e-10,8.79777761059e-12,4.94763789718e-17,2.91745089458e-13,4.30993912434e-12,1.28494559437e-09,2.52371568088e-10,1.37412780807e-12,2.61666163455e-14,9.8138996929e-12,2.86437228103e-11,4.21906433401e-15,4.31911090226e-10,1.65556480598e-16,1.94382513558e-11,1.47084010214e-15,9.11116426749e-09,1.03461919587e-10,4.95019141034e-15,7.56486429054e-10,3.37185054522e-15,3.5560948717e-12,3.52976545562e-13,1.80534764655e-12,3.08235763844e-14,2.06847947114e-16,2.33144429068e-17,3.87965007342e-12,1.07303573714e-15,3.30667263048e-14,4.55996460209e-15,5.54463197577e-10,6.21447268154e-16,6.41852632784e-14,3.54404222982e-12,4.60716534367e-11,1.6924156361e-16,1.36633955018e-12,1.25409919401e-15,1.71796027043e-15,3.92607083996e-12,9.45426577426e-18,5.02689800896e-08,1.27722044062e-15,1.0781533408e-13,5.54228971744e-12,1.7571857733e-14,2.9929263512e-09,6.8688862073e-15,8.73912487515e-12,8.3364903869e-10,1.15578933143e-14,1.98314875632e-09,7.35033271341e-18,1.08533489294e-18,4.53166692539e-14,4.67847908038e-14,9.80464759945e-14,7.90269203701e-15,1.26561003295e-14,2.23736229543e-08,2.98496340492e-12,8.28440094303e-11,2.3321569895e-16,2.74933043996e-13,4.15802925741e-15,5.54549827825e-14,4.40501340916e-13,4.85350908769e-12,5.69090181744e-15,1.0,3.46854905908e-11,1.43971844406e-17,2.22043656248e-13,3.34818706094e-09,1.87973286957e-16,5.16747269974e-11,9.08955608501e-16,6.46582335589e-17,2.14873216442e-10,4.51312381564e-13,3.69135965797e-17,2.93574589145e-15,1.83267608653e-16,3.98446697858e-09,5.82240786473e-17,1.96708860165e-17,7.95148061977e-12,4.54484133704e-14,2.58140505499e-11,6.70247430283e-16,7.70003559273e-16,1.12875280208e-14,3.79430958874e-10,8.88070433164e-13
39,2.46479052446e-12,3.87257457005e-12,8.68161608141e-14,1.17742924785e-12,2.97478106601e-14,7.13897496674e-10,1.36967522997e-18,1.26686408217e-13,5.9258916269e-15,3.4100621632e-11,5.417445572e-12,2.34690739065e-14,2.37876179258e-13,6.37537101562e-14,2.6206936469e-13,3.60109704778e-15,1.81890787154e-11,4.203433188e-15,1.78973849629e-11,1.64344432567e-14,3.69181427643e-15,1.39427858148e-10,9.32656860914e-17,1.46955930362e-14,3.75097874853e-13,1.44109751958e-17,1.02523234347e-08,1.28595273319e-10,4.65511581105e-13,4.76626997961e-14,2.12581049912e-17,2.85481638329e-11,1.88391023701e-13,4.0394831848e-14,5.95716171162e-14,1.81359877745e-13,4.42161938845e-14,1.46329077327e-11,2.01173344649e-09,1.42157952077e-11,1.67642982151e-15,2.3385873793e-10,3.9771754412e-14,7.68406985176e-13,1.27531206082e-11,2.62619891848e-16,1.24931853751e-09,7.62864299725e-15,1.6361523681e-12,9.84879712507e-12,9.89858016517e-14,6.52876641638e-09,2.68557420226e-14,6.86500281535e-13,1.86761486276e-08,3.11050252395e-12,4.57647253427e-09,4.29257080608e-16,3.54340139858e-15,1.6407603054e-10,7.9524321156e-13,2.8200677904e-10,1.50594272295e-13,5.08136518973e-11,1.33191013774e-10,2.14571567979e-12,6.88239092453e-12,1.96007116529e-16,1.1488300089e-08,1.92321636047e-12,1.4196921362e-13,6.26909774093e-11,1.36103680409e-11,4.07892239407e-14,2.14570555768e-10,1.0,1.75225700616e-09,5.25311495692e-11,5.21860388236e-10,1.69053239069e-15,2.09863441729e-12,7.38288570497e-15,3.75709154814e-14,1.2458040155e-09,7.25216111122e-13,3.254994798e-12,5.33151810461e-14,7.06676199762e-15,1.0113527793e-09,5.36845721143e-14,1.20824227359e-12,9.29131086271e-16,7.0928988594e-13,1.4774475944e-15,3.20168052498e-14,1.09710749871e-13,1.80295691571e-11,3.03122693612e-10,4.24654004994e-14
41,1.42839611667e-11,1.9596527092e-12,1.03775175953e-10,5.66300964455e-11,2.41498688451e-13,6.20483482303e-15,4.32231172105e-16,1.82005113563e-13,3.61272400884e-11,2.99692591656e-16,1.0,4.41260689012e-13,4.16366455203e-11,1.16003249216e-13,3.73517406241e-12,2.72392719766e-16,9.1809732039e-10,3.51648189742e-16,4.05354959668e-12,1.13152759731e-13,1.33094507637e-10,1.74874459358e-09,1.51958600122e-15,4.31664171638e-13,8.41956339988e-15,2.91399716856e-13,4.96690565738e-14,1.06473871061e-14,8.61487666143e-14,2.13858776879e-14,1.21532003211e-11,3.92600973953e-09,4.16938816805e-10,4.53487642587e-17,1.70783168423e-12,5.86602433295e-10,2.38507749046e-16,1.03092079144e-12,7.52475677796e-14,1.29584927858e-12,9.48741021319e-15,6.62064641391e-13,1.07069353383e-10,6.84883465045e-14,2.2255811416e-08,4.56885573753e-14,1.62830249284e-10,9.68301463173e-17,6.01530865998e-15,2.04735783882e-09,2.4445004516e-15,8.7646395404e-14,7.25315261411e-14,1.66451292853e-12,3.05505302317e-14,3.34670702609e-12,9.63063287972e-13,3.27123694096e-17,9.87799828099e-15,7.1245237154e-15,6.82263736135e-15,8.65539329662e-14,5.76938955793e-17,3.0191639725e-16,1.10389439811e-08,2.16294782649e-13,1.6608161027e-11,2.23758152577e-14,4.94968510623e-10,1.49305047492e-12,1.93786484662e-15,1.84540832051e-13,3.61140967391e-14,2.39245234734e-10,4.01844876818e-11,4.95045410914e-12,8.41332680217e-17,2.60049861538e-16,1.53292383199e-16,3.48641234426e-14,4.56302747323e-15,1.02405479929e-10,1.33288003437e-15,4.79205347279e-12,2.22396840527e-12,1.76404214502e-15,4.52652679065e-14,1.95071073654e-15,1.74628611098e-15,3.3409506986e-14,1.03611663693e-09,6.79795456038e-12,2.0269199652e-09,5.08433406488e-10,3.13104897565e-09,1.38793167023e-14,8.83710151497e-15,4.4357304288e-12,4.63803578876e-10
44,1.30720702161e-16,1.23162088777e-14,1.3318769356e-15,1.89545476537e-10,4.241456497e-15,3.97577783683e-16,5.36717545407e-12,4.26206327175e-11,3.14057048596e-14,2.36975651733e-16,6.29219061837e-13,5.05709883691e-11,9.32431132306e-10,3.31842997525e-08,6.90983208151e-12,2.43089619614e-12,5.16588506811e-16,2.10784015242e-10,1.06926383167e-13,5.08615502146e-12,3.30914305289e-13,8.55762299402e-15,6.25347967853e-11,2.22562874796e-08,5.22071413878e-11,1.34954081243e-09,1.43738699328e-13,2.71194962239e-15,1.41168765566e-08,2.53793635413e-11,3.9405013974e-11,6.2413936866e-12,7.11707819415e-13,5.84676973503e-10,5.37169660424e-14,3.03652265279e-14,1.50208870949e-12,1.20899427622e-12,3.39768907454e-11,2.04919956871e-12,6.7273627778e-16,1.7712429288e-13,1.45822254054e-16,1.0046729941e-11,9.50783505746e-14,2.83528367451e-10,4.60535387603e-09,5.29320511033e-12,5.34105537575e-11,1.11286045483e-12,1.24784432787e-10,2.44505885807e-13,0.999998569489,7.48682793983e-07,5.5731929488e-12,2.62493110581e-10,4.04529637191e-15,2.66389371635e-14,4.85925861181e-14,2.91639948953e-14,1.44527434465e-09,5.60121119273e-15,3.8700869176e-09,2.11868656029e-14,2.06153392968e-11,1.1551944297e-11,4.36203503873e-12,7.88197577952e-13,5.27017804397e-11,6.18119389006e-10,3.38267469591e-11,3.14197561198e-12,4.4833539925e-17,2.02613811146e-11,1.97392168393e-14,6.68009267693e-12,5.166042828e-16,1.45933612417e-15,1.71680955632e-17,5.20800995218e-07,2.70184735696e-10,2.28307905914e-09,2.48611298648e-13,8.41950467678e-11,1.15110538746e-15,2.77721774614e-13,6.11349975088e-08,8.9527249004e-15,3.20055837573e-14,1.03007454369e-15,1.06182545937e-13,2.00320621202e-10,6.06582828411e-09,9.01576938106e-11,1.40694845097e-12,5.29731737059e-15,1.94141214216e-09,2.26713907928e-14,5.27665584837e-11
46,5.10465259472e-13,1.50775517072e-10,7.55348854211e-13,3.77705289267e-09,3.88497263873e-12,2.44853304299e-10,9.92265894017e-14,2.10503083064e-13,6.81937281167e-14,3.24424757892e-11,6.46113784697e-09,3.90034142136e-12,3.36271871459e-10,4.74118078131e-10,1.97621446985e-10,1.58772092695e-10,3.27695960645e-11,2.83797155698e-13,1.2240873204e-08,6.23638510625e-14,5.86946935499e-10,1.40078004751e-09,1.92006535671e-10,4.47304380202e-08,2.00388483584e-10,1.05491579916e-07,7.27754748825e-12,1.23115806439e-09,9.37605881823e-10,1.53639583694e-11,2.98611538328e-14,4.0344733776e-08,4.28138635655e-11,7.65830154847e-09,1.70966187171e-13,1.2440786179e-07,6.35762189422e-12,9.6004098768e-12,6.63111787702e-10,1.29250354863e-09,1.99898786218e-13,1.80159687169e-09,2.26421562977e-14,1.84297525158e-11,5.87751891601e-08,1.05974215514e-10,0.999957680702,6.49462092179e-13,2.50308055533e-11,6.74242606191e-12,7.89666387835e-11,1.78618893187e-06,2.02840535479e-08,6.59075340081e-07,1.45449319255e-09,1.03945504981e-10,5.5990902581e-08,1.10544668037e-12,6.40657774227e-13,2.66556256234e-11,1.68482019944e-05,2.70323287409e-13,1.31987150098e-07,5.21274484081e-13,2.81299463722e-08,1.63144022736e-08,2.06412124726e-07,1.04582251672e-14,1.69921590687e-10,4.36234728896e-12,4.51387573153e-11,9.80176495524e-10,1.80721778688e-12,1.75817504002e-13,1.98241086764e-05,2.01651096177e-06,7.28932024333e-14,1.84532493452e-11,2.25107692903e-11,5.88746784658e-09,1.92042630687e-08,6.08627785757e-13,8.07886364144e-13,1.11123918956e-08,2.33676820298e-13,6.17130451559e-14,6.19243979011e-12,3.68126238043e-13,2.36287334587e-07,3.83075902e-15,4.13418892219e-13,7.11624892347e-08,5.62322910458e-10,9.39779809528e-09,4.77018164552e-13,9.2522653967e-15,2.60559334525e-11,3.00352231974e-09,3.57978473253e-11
47,3.1354991303e-13,4.41478061384e-15,7.98010615921e-11,1.37461686478e-09,1.19567456708e-15,7.42026882647e-14,5.21211127591e-08,5.32003174153e-12,5.2561262634e-12,2.5104046971e-15,2.8884362892e-13,2.99277894913e-15,6.64195586551e-13,2.22122328668e-13,7.26484573454e-15,1.50122605319e-11,9.5955015699e-16,3.22864956992e-10,5.12514119516e-16,7.913867478e-11,3.9425481109e-12,9.27727658557e-17,1.9095539562e-14,5.49939995005e-15,1.32132110514e-16,1.62537766348e-15,2.83444952622e-13,4.7516261352e-14,3.0349870837e-13,1.27925014332e-12,3.03330034701e-11,1.13730056484e-08,2.57705412565e-08,1.98265350804e-08,6.37989105989e-11,1.7071402451e-16,1.68054481442e-09,1.75669256919e-10,2.08403919122e-11,4.6106421632e-12,6.94981225347e-11,2.95644997199e-12,3.2298413076e-12,2.85852260916e-13,4.20579342837e-13,0.999999523163,6.53073385301e-12,3.65553637707e-12,1.64838794876e-14,2.06222598676e-13,7.76290476345e-10,2.17280256287e-11,6.15282547134e-11,9.50033915469e-14,7.54221175531e-14,7.00763405637e-11,2.12900705588e-17,2.10611096705e-13,3.24514218164e-07,2.09311696864e-08,1.70451652792e-10,2.49458561565e-16,1.58265992e-13,1.1409777745e-14,2.78748259961e-14,3.08829281592e-11,7.44016596921e-14,1.10586512481e-14,5.44269118663e-09,2.14631135087e-09,4.67770726396e-15,4.91782352688e-12,2.28289037691e-16,4.85194946286e-13,4.82052432453e-16,2.17129823304e-15,2.27405529303e-12,2.62239494646e-15,2.69792778604e-16,1.49853338627e-08,2.24734016119e-11,1.19054877068e-09,3.24556892473e-09,9.98061789464e-12,8.02346207252e-08,2.13101931934e-12,1.69489994956e-11,6.28823707514e-13,1.03892594535e-17,2.04694266637e-13,4.65892914525e-11,1.98717520846e-14,1.56560723587e-12,5.0794461817e-14,1.05239301718e-08,6.05501925861e-15,1.18279130183e-14,1.55451043357e-17,3.47866902317e-16
51,7.18937201438e-11,1.92867024434e-11,3.37936456596e-09,1.23586973988e-09,2.66518057623e-10,1.43289434137e-11,1.33671684832e-09,1.79272880985e-08,1.06140214673e-10,4.9245174182e-14,3.13497761084e-09,3.40538680588e-10,1.78626141656e-11,8.99748537394e-13,6.59693263558e-12,2.88860272507e-11,3.13191451939e-11,3.65269056321e-12,6.66488086942e-10,1.13989724326e-08,3.64663242094e-13,4.91346980463e-12,1.13074816437e-12,3.04803762525e-13,3.23920612555e-11,6.07406763775e-11,3.31714794521e-11,4.70595623627e-15,1.51154699868e-09,1.61334643561e-11,1.63436209277e-06,1.14291237065e-12,3.8135614111e-10,3.30563484571e-14,5.01944753123e-12,4.11327832905e-10,1.75036770017e-13,2.12639870989e-11,4.44225114592e-13,1.54258245066e-10,3.72934572113e-09,3.56674393254e-15,3.71098196617e-09,4.43797709693e-08,3.07396187497e-12,3.7742954595e-11,6.51627052064e-16,4.98976120838e-12,9.39965553309e-13,2.18830091825e-08,2.57459933364e-13,2.9346174318e-15,2.99475895471e-11,1.08337633569e-12,4.05175757312e-13,4.28942986816e-13,1.39749724379e-12,4.45378949649e-13,5.16931046579e-11,9.86925452928e-14,1.00774737947e-12,3.8637391897e-12,1.90155694874e-14,1.69473647355e-12,4.53874264561e-12,2.30800017986e-10,1.19098687076e-12,1.12931441976e-09,4.01040303188e-08,6.43185160243e-07,6.46644977148e-12,2.99495628298e-09,4.27249246182e-14,0.999997019768,2.58701490965e-16,5.90934527873e-13,5.68646130183e-10,3.20470294182e-13,5.88309856949e-16,1.06828228989e-12,5.66573394103e-12,4.52285071617e-08,9.14838864385e-12,4.90670329888e-14,1.23682986596e-12,7.06672231843e-09,3.44621071235e-07,1.62455715547e-09,9.08995016709e-15,1.51918910785e-09,1.08428395151e-08,9.31075854436e-13,6.22965856678e-08,1.81775005204e-12,5.13333553442e-09,2.73362252973e-11,2.8626146592e-12,8.30016773628e-13,2.0948789925e-10
52,1.63417950047e-15,3.28751748047e-11,2.40917981298e-15,7.68058237995e-14,1.03385518462e-12,7.4070219088e-15,1.28295880863e-11,1.32532773645e-09,3.85211133824e-12,8.66839655611e-11,3.69972368713e-12,3.34855940309e-07,1.31963077618e-11,0.999998569489,1.32000534947e-08,4.04514876456e-12,4.77029203085e-14,1.20676215687e-08,2.41276775984e-14,7.90674192785e-10,8.21841414367e-11,1.5440925448e-13,9.4899392164e-13,1.26341118123e-10,6.1560260741e-14,3.17481913155e-12,5.91660878277e-12,1.38195178703e-14,1.65399482305e-11,5.11212296453e-12,1.22669886402e-12,3.15343237633e-11,2.62934934242e-11,5.41825972977e-10,1.46338561928e-12,9.44518307967e-15,5.20315344629e-13,3.09181283006e-12,1.6705001965e-11,2.79299630299e-12,5.12656368112e-16,4.64736669287e-12,5.75270684699e-15,3.95528260413e-15,5.46606718221e-11,7.53462049696e-12,4.59011229026e-09,3.60165036684e-10,4.2306749215e-09,1.85687194787e-11,1.42853845073e-11,3.89445723933e-12,9.43052327784e-07,9.97206051068e-09,8.40557224518e-12,1.35763122966e-10,2.78552392063e-14,4.41799889858e-13,6.00784428801e-16,1.26338453859e-14,2.99899617943e-13,7.04495327093e-14,5.68630489917e-11,5.94302303767e-14,1.50146084454e-09,9.77357431098e-12,8.87937466609e-12,7.58817650642e-14,2.4084784167e-10,1.25799535719e-11,1.56007910583e-12,8.17135747087e-13,1.04898942468e-15,3.93482165253e-12,1.27372348779e-10,3.98272300556e-12,1.98307370155e-17,2.9326313513e-14,7.19748425356e-13,1.88557569558e-09,6.52431637604e-08,2.32141094542e-11,7.70064122128e-16,7.05349223473e-10,1.10184265005e-14,3.21712933655e-16,1.00202110498e-10,5.18681631103e-16,1.80604676722e-13,8.18641064607e-17,1.36941934165e-15,3.64142382914e-10,6.61391996726e-10,8.75356787056e-10,6.36871401428e-14,2.37005055338e-12,5.88414896235e-13,2.23205836274e-14,3.14968329196e-10
53,2.05718606594e-06,1.07637572466e-10,2.02803555199e-11,3.65374369649e-10,1.64330760111e-09,1.51523715886e-06,1.16933227545e-08,3.158965034e-10,2.80854983714e-09,6.82397057972e-06,1.04882053563e-12,2.98222673223e-08,3.78656592301e-14,1.31297455547e-11,1.96023969626e-12,1.69109143355e-10,2.0237320153e-10,1.09848068142e-10,1.4877364265e-06,3.39961475637e-10,3.49055540028e-08,9.14660565983e-15,1.02873460618e-12,1.36893536506e-08,4.56159909845e-08,2.34364003898e-12,6.18011544717e-11,5.05465461154e-12,6.08858314877e-08,4.1718783983e-10,3.93227846118e-11,8.00675172864e-13,2.1099799425e-13,2.39353656895e-08,2.22732517651e-13,3.50361062829e-07,1.48342980694e-13,1.82272756888e-08,5.10734601278e-08,1.14364362425e-09,1.06281174454e-13,2.42469212026e-14,7.34477843128e-12,7.14256076506e-09,3.56899405862e-11,8.67800015875e-12,8.37556690669e-11,9.63062476989e-11,2.24421659034e-09,5.06903106157e-08,1.78110581839e-11,5.55978652006e-10,4.13790833195e-12,3.46801531936e-10,1.07417816864e-08,6.60482432635e-11,1.07166817087e-10,1.22622344136e-12,9.41495752887e-12,4.77354069517e-06,2.3812953831e-09,3.55987184175e-10,6.21678576673e-12,5.66406344049e-09,2.46354396301e-13,1.97080805009e-08,1.42505720765e-11,6.56152378525e-13,7.40626171503e-10,5.89709365784e-08,5.04093549125e-08,0.989451229572,1.33671710853e-11,3.35935612661e-09,3.51411927335e-10,4.76192488219e-11,1.86780368949e-08,2.89036671116e-13,9.96294491351e-10,3.52851942109e-10,0.0105312559754,7.67623725001e-12,4.12810852168e-09,2.37950284476e-12,1.2751066869e-09,2.39728958906e-10,2.64320365595e-09,8.08221961579e-11,8.5620855024e-13,5.84343684551e-09,2.67576821811e-10,1.69819421112e-12,2.48762987987e-09,3.64588914614e-11,7.25599745219e-12,1.27572746204e-12,2.0319453585e-12,1.20063992927e-13,5.69444773453e-13
57,8.34538262605e-14,3.4886752616e-17,1.66853943856e-13,7.47133021187e-17,5.33500440751e-15,1.10215222365e-12,5.88257433551e-17,1.60004659262e-13,4.98654013521e-16,1.20841907986e-13,3.86194169092e-14,5.38513986414e-15,3.05435824439e-15,1.19995710213e-14,6.48502654571e-14,1.47311989132e-15,2.38285879353e-16,2.00212134198e-13,1.49481425502e-12,4.98155905208e-16,5.83335158335e-15,1.30671732115e-13,3.9670328654e-13,3.54395928836e-13,2.54140718886e-12,6.62188322072e-17,1.01784769849e-12,1.02496000576e-09,8.98844280256e-12,1.13796277089e-12,4.98168961427e-17,3.03418657827e-15,2.64762171348e-18,2.59694118288e-15,6.36506541918e-11,2.73941483511e-14,2.97315150167e-15,3.10204634332e-13,7.51188056203e-10,2.47927729507e-14,9.2750971698e-15,2.73259943861e-14,1.04968958872e-11,1.23486409222e-14,1.11751179057e-12,3.35455115128e-18,1.2235774629e-14,2.91962024761e-14,5.74140886743e-13,2.0520889675e-12,1.66859578319e-14,1.65190845486e-13,4.12170493768e-16,5.16245303884e-13,4.2466399286e-09,1.45734969231e-11,1.02532999452e-12,4.17630992248e-15,8.94795335205e-16,2.61215501269e-13,5.47377902981e-17,1.0,2.33373596056e-13,1.02859333464e-12,1.26485844368e-12,3.32442670575e-16,2.36232873541e-11,3.17034403287e-13,3.63666941006e-09,1.47528878003e-10,3.5778850993e-09,5.46025811371e-12,3.97773307348e-12,2.51378301855e-12,3.36646705792e-14,1.80787190773e-10,3.82580286895e-11,2.49831405563e-13,2.33021961339e-15,2.97687399972e-15,2.08871999557e-11,2.36416658819e-12,2.09021524183e-14,5.49661566805e-14,1.25667078604e-15,2.50831202597e-13,4.45221680703e-12,5.68558266229e-16,6.38300285023e-13,9.42158055953e-17,7.86719400736e-09,2.42161277433e-15,1.7239031383e-13,8.06594442388e-14,6.84789328318e-18,3.42173866823e-14,1.83862070013e-09,3.37569100277e-12,5.194962121e-16
59,1.4887348021e-09,4.30323853808e-13,2.29286989395e-08,1.57178672855e-10,7.43521252054e-14,5.37741552675e-12,2.31540020447e-13,3.32677136707e-12,4.58659430152e-14,1.50502405677e-11,1.79353971674e-08,2.37298765707e-12,1.36063660339e-10,6.03039979064e-11,1.4747655137e-12,4.46675116735e-15,6.84943313005e-13,3.81921612391e-11,2.83667711543e-09,6.3829013186e-09,2.02387984843e-11,3.18847561687e-08,6.67756433441e-15,1.37900446617e-09,1.31281185922e-09,8.66837634658e-13,6.06793695151e-13,7.57209746294e-12,6.53921968657e-12,1.44911402322e-10,4.46639586427e-10,5.61613333616e-09,6.89155746358e-11,5.47876793846e-13,2.04840085866e-11,1.75609547249e-14,9.20493336502e-14,6.69164099132e-11,3.57654961203e-10,4.30317947941e-10,8.87550276329e-12,5.25583673805e-11,1.29996680738e-13,2.03541711263e-10,1.02817910436e-11,6.04255742664e-11,4.73633111897e-11,1.57321814538e-13,1.78072140367e-10,8.25876034227e-10,5.68399841083e-11,6.48632298046e-13,1.91720278542e-10,3.19197696053e-10,2.00810536626e-05,2.25234075835e-09,4.43210745882e-12,1.17817971565e-14,8.68579080188e-12,6.58568208647e-12,1.71558091084e-12,2.54450128523e-07,2.7689446222e-11,6.18648361705e-13,6.16284467903e-10,7.85846268059e-08,1.97299425062e-13,4.99660989667e-12,0.999976277351,2.52364998232e-07,1.65600200219e-09,4.49080737874e-11,5.50411258726e-14,2.49591169954e-09,7.32583806985e-13,5.52200241088e-09,1.59176067882e-08,2.89693724738e-13,1.85212944225e-15,2.86606693933e-09,9.50369904301e-12,4.79558615041e-09,1.03979444412e-12,2.64513046883e-11,4.48323973432e-12,2.42089441826e-08,2.49850654654e-06,2.06746035222e-12,3.39545587115e-15,1.71374850075e-13,7.34667864322e-08,1.74139556941e-11,2.65765454088e-09,4.99733414372e-12,6.24057958087e-11,4.62724239622e-14,2.33821879192e-07,1.79317627413e-09,9.98202409619e-08
62,1.22935304705e-16,3.76279987258e-16,1.97334390582e-13,3.6170780184e-15,2.79811214312e-15,1.56434598348e-13,3.83977528592e-12,3.49720881594e-12,8.89059333965e-13,2.49907279387e-14,5.30746874283e-17,1.08698985956e-13,1.14382787096e-13,5.49898581531e-12,6.96617893578e-13,1.17097706531e-10,1.06916130256e-15,8.34288584883e-08,4.87864931355e-15,3.5861941807e-14,5.13584451524e-16,1.32980615181e-15,8.0615765799e-12,4.36479764008e-13,1.03097787252e-10,5.9770392032e-14,5.12506866373e-13,1.70670357846e-08,2.18935841678e-11,2.08625738213e-11,2.22997305232e-15,9.92809133515e-13,3.38139215961e-15,1.2204216587e-12,6.5680849648e-11,1.33476205688e-14,1.36922514993e-10,2.17972728755e-09,7.30385067982e-07,1.14073139823e-10,6.02891556123e-11,1.13565407078e-13,2.55031998124e-12,9.31150555966e-13,7.0300485433e-09,1.0162748735e-13,3.54208883632e-14,8.16005856635e-12,1.53360227891e-14,2.65232400862e-15,1.42041868718e-14,2.07903237405e-14,9.5950299843e-14,2.26777909738e-15,2.69403165683e-14,3.96530241097e-14,5.76300504709e-17,0.999999046326,2.66761196466e-10,6.62553215416e-12,4.73115253571e-13,3.08959590767e-13,6.68581989771e-08,6.43215515572e-12,1.48740957536e-16,2.82046682491e-15,2.2842014738e-11,2.81762287113e-11,1.42790578081e-13,1.4312425824e-14,8.48251658259e-15,2.90669636797e-12,1.42687185851e-12,1.2891985114e-13,2.29529633248e-17,1.73212816703e-13,3.39072303221e-12,1.18009248207e-12,2.86091836561e-15,9.59979491733e-13,9.99221643876e-15,6.12249237853e-14,8.63220189773e-11,8.43071204753e-14,2.45164335339e-14,1.487791349e-14,9.00798617691e-15,6.77946739545e-13,6.57502568016e-12,9.949484292e-11,3.10195747262e-15,3.80780993284e-15,1.18814636949e-12,1.77415656544e-15,1.01079141513e-15,2.67597836251e-11,2.25715071633e-11,1.20818687425e-14,2.83543596669e-18
