id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.501181983223134e-12,2.9670153832460962e-15,8.174504476099465e-12,1.3341070470573868e-09,7.073865639436886e-15,1.284278537466363e-13,5.038833933435072e-13,2.0730413523626203e-15,8.649473235118144e-16,3.910851967333387e-16,3.383752154341446e-13,4.2720826333962625e-13,4.576864061356378e-13,6.315095219352378e-15,1.7126327482921977e-12,2.229573730500034e-12,2.71181568953921e-13,5.282745947502235e-14,5.155193321115803e-06,1.6952379170570575e-13,1.0285624416528534e-14,4.286938371563659e-13,5.870470776159209e-12,9.067039111708419e-13,8.631507739664812e-07,1.4850252971765343e-10,9.613860055268653e-12,8.768170189910052e-09,1.1319180037716592e-09,2.7893187976371636e-13,1.968420759723699e-09,8.856156910250212e-13,1.113937179395572e-14,1.91666488249761e-15,7.764248965980158e-11,3.818587427598802e-13,1.6446314796136896e-11,4.8689108300692396e-11,4.021374379326037e-12,1.5406458053757177e-10,2.2285920664444347e-08,5.827136733208005e-14,1.6131715104353295e-12,0.9999939203262329,2.679721136829294e-13,1.2361157019843971e-13,4.5082045362695045e-15,1.5563330789045149e-12,2.2547270311663176e-13,1.122698267685962e-09,1.1609053995886853e-11,1.395981583367928e-13,1.599598166597549e-12,6.593503087265473e-12,2.9619393689030854e-14,3.224564712467348e-13,5.295904231643334e-13,1.230335104629443e-11,8.081922631131278e-11,4.62504340381642e-12,1.04180952753552e-09,3.227347642603684e-12,2.3434823959861406e-12,8.973866094663663e-11,2.6882369350304455e-15,1.2268902907508483e-11,2.8490150776744327e-12,8.102790660657888e-11,2.922246212372359e-12,5.103163669417654e-09,7.346082075976312e-11,3.253113334267255e-08,1.9353000105248874e-12,1.6479877018582556e-08,5.977295118325354e-17,6.607877222827852e-13,5.897883847971741e-10,6.991763834562903e-10,2.976310722809265e-15,4.553460473261106e-12,2.5152628460936577e-13,3.233473558350575e-11,8.033814065389056e-12,6.646657508234399e-13,8.768639653489391e-16,2.3860077802417834e-10,2.1693566054636904e-08,4.902516170801619e-10,5.1473558623999285e-14,6.516817085966409e-10,1.636334262533623e-10,2.4139201054707016e-11,1.817989525197336e-13,1.1638047296702592e-12,8.184328323564138e-13,1.2255010374551123e-11,2.8470438451222435e-08,7.523338396708823e-09,1.8265965996688838e-12
36,3.364289402618681e-11,1.1271457378558836e-10,3.0414634383208817e-15,3.07820793933101e-15,1.841890806542068e-10,2.0795904332338716e-13,3.195911425923231e-16,6.866217121780094e-14,3.423323083340257e-11,2.3850050823170932e-08,2.651926941932281e-11,1.1069344225955735e-12,1.8529451519151696e-13,1.9037034448832202e-10,4.582540458208939e-10,2.6346513946201577e-13,7.064729912187317e-10,8.386162349673185e-15,1.0809830678151777e-12,3.1817411999903768e-15,3.4881169064249207e-09,6.63744937918348e-13,4.814303252928531e-13,8.688796210298833e-12,2.581424174557547e-15,2.8969129612504974e-12,1.0724203469703042e-10,3.340627199779206e-13,3.97122207012701e-15,2.7279212756422568e-15,2.234920585004358e-17,2.755431516635043e-12,3.0051384557888694e-13,7.808306410304888e-13,1.3757454866256163e-16,9.081957408341168e-10,8.835174091496216e-16,2.2931762283344426e-13,4.811090761891457e-13,1.1584250269106033e-13,3.63772407590887e-16,7.933176142914389e-13,2.3356098068118653e-17,2.926709267511441e-16,3.845845083366717e-13,5.1166815197741577e-17,3.5879166304653154e-09,2.7017113657487775e-14,7.41818498989355e-12,1.1911834366107321e-12,9.388581797035393e-15,1.0628386171163129e-08,1.8954896517393155e-14,3.2259141104912237e-12,9.585875426765256e-10,4.462021504776474e-14,4.675261067177416e-09,5.992765381013565e-17,1.3624166787380185e-17,9.646644377400704e-13,3.7203752448547456e-13,1.2302240118538393e-13,3.136088177341234e-12,3.5404556297460735e-15,1.617263301056937e-08,1.3576997165420934e-11,9.633369406000791e-13,8.269498291621254e-18,7.301605270382781e-15,1.6856004778271517e-14,1.0676843523876878e-12,5.40307035223897e-12,7.289165744519405e-15,2.776751083925132e-16,0.9999998807907104,4.5317963270896655e-10,1.6343061318930337e-15,8.270750078732958e-13,7.440585036988523e-09,7.994591300135257e-16,4.7819161963502665e-09,1.4482071700297515e-16,2.2302619037944593e-17,8.955350350170477e-11,9.649408876100107e-12,5.873792663195487e-14,1.464424759299414e-14,1.0175266174661776e-17,7.507930277483865e-09,5.275237484821792e-17,8.964043801673854e-16,4.228675742901089e-11,2.2961415720981673e-15,1.4027334849231465e-11,5.667568177329619e-15,1.3354405302673077e-14,2.0168223780489894e-14,2.174470881133317e-10,2.3122202394941505e-13
39,4.151356342019241e-11,5.285110023234285e-12,6.042065459066492e-11,2.3517036842196637e-12,1.1598911935084555e-12,1.7383343375865223e-10,4.260202500796747e-17,8.091814842963937e-14,4.983853092591431e-14,1.7565633392280233e-09,4.3564753041992754e-13,2.133665321518447e-14,4.600108813833381e-13,5.984629296035965e-14,1.1533963888143983e-12,1.4049561007319945e-14,9.663051608876927e-13,1.5505679253318815e-15,2.1382150319396815e-15,3.956430452353721e-13,2.5704750285758526e-13,2.2350210224231226e-11,4.402538870165425e-15,8.859432013962748e-14,1.0757122765518799e-14,5.6732132284065956e-15,3.367972922774243e-08,1.1903310559446822e-09,3.9832649982238233e-13,2.3615182007693906e-14,3.195175987912416e-18,1.5774559436465552e-09,3.607883306347426e-14,7.0017138788236455e-12,1.4243134124382328e-13,3.228281899615715e-13,4.808365077629828e-13,4.122162333697332e-11,1.2080762168409365e-08,2.1549114923025137e-11,2.2938191602227265e-13,4.663412989103222e-10,9.319135090349318e-13,9.780942874203225e-14,1.1274906789454642e-12,6.035327436654334e-15,4.365700689845653e-09,3.893678321388247e-14,4.111277290830273e-12,2.439347552077309e-12,1.7023943019167653e-11,1.6523188151040813e-08,5.962957449860695e-14,1.0483942273348257e-12,1.3789646402528888e-07,1.4726308714130276e-11,1.8176432581284985e-09,6.517684324511925e-15,2.477014090802171e-13,2.020726919127469e-10,1.43717839278662e-12,3.7678894726500545e-11,6.66532682589956e-15,1.5697121066079317e-13,1.1992764115120735e-08,2.4748830762533203e-10,7.78441287124787e-12,7.979927174584815e-18,1.4382691704284412e-09,5.923037125869779e-13,2.3011206655432215e-12,3.413988384527722e-13,2.0479948032586792e-12,1.7949383705707575e-14,1.4541270410006746e-09,0.9999997615814209,8.538301177196672e-10,7.77734484886522e-13,3.1857585458539006e-09,1.546135994841963e-14,2.7254754442901374e-12,8.684740616547379e-15,1.1589668027361943e-12,5.795757762605547e-10,9.869485784186338e-11,6.552536291337674e-11,1.142013350205473e-12,7.150022625834404e-14,8.98347896072238e-10,8.12479847533661e-15,4.132328973362881e-13,1.8213997221946292e-15,8.197015115285478e-13,7.86980937096107e-15,7.765486929704746e-13,8.315905201863177e-14,4.2954533159556e-12,1.867917062345348e-12,9.752677215346759e-15
41,7.978386701301687e-11,5.079499754839789e-12,2.3028603329811048e-11,1.6673412650547448e-11,3.295097875111175e-11,6.581462805299587e-13,5.0379476659217007e-14,5.421102802771749e-12,5.429469096540629e-10,4.889693860856033e-14,0.9999977350234985,6.943114702964714e-13,9.96811921200047e-12,2.029887542775999e-12,2.0921099867701048e-13,7.902592425931831e-13,4.605701153792552e-09,4.4391243407397064e-15,2.5712321161108775e-11,1.9663155652327458e-13,1.0411937978460628e-09,2.1984802867081044e-09,1.7098657559277974e-11,6.200993494728801e-13,1.3870048467775394e-14,2.601502901988795e-10,1.6215949416586994e-10,1.2398050468209743e-11,1.9745903317384267e-14,1.552946790259191e-12,2.8343592663876427e-12,1.783567427082744e-06,1.150370576574744e-09,2.4766383388552526e-11,2.221280798186953e-11,1.235849311775894e-09,4.776337745454606e-12,1.7714326533413427e-11,2.2225500790912928e-13,9.52540238526034e-13,9.012112237027914e-12,1.7509866440893612e-13,2.322055568659831e-11,2.220916506256998e-11,1.3477659877025872e-07,2.500197097965451e-12,8.016792918397186e-08,2.330261363644309e-13,3.301623297674583e-14,1.679876149296433e-08,3.278144357528323e-13,1.2670588189767074e-10,4.055030779475527e-13,6.464419277651956e-12,1.43848840716658e-13,2.6464335931009053e-11,7.217387711783152e-12,4.682016438199916e-16,9.13065670705808e-14,1.76825839127287e-12,3.5350395570857285e-13,1.1239220274947281e-12,4.621143420181772e-13,3.783770714284318e-14,7.393350642814767e-08,8.419823172012286e-10,4.479553672442904e-10,9.197807107424148e-15,5.574791295259729e-09,7.605685525824413e-11,8.375922026272742e-13,1.0807921224653683e-10,1.97535130613824e-14,4.052748414640206e-10,1.1221928941651527e-09,1.0968325553362135e-10,4.4357916049054397e-14,7.28492854690406e-14,4.759255191550196e-14,1.5647983126268472e-12,2.160665049655286e-11,1.2328728316024495e-10,5.280711035549751e-14,2.4036023171802867e-10,4.952475582409299e-11,1.0693532647917947e-12,2.8643478647977227e-12,3.9917044279344505e-14,1.16742024033889e-11,5.829162564967294e-13,8.419787089763986e-11,4.596462099826226e-12,1.457713523222992e-07,2.726421755028241e-08,7.697225079539294e-09,2.1050147031281136e-13,1.3024146648318857e-13,1.807102384399073e-10,1.140050640696666e-11
44,4.9864473851022814e-15,6.784921313546526e-16,2.7383516461310098e-12,8.85128342148489e-12,9.58932606443582e-15,2.6167227564453943e-13,2.951865835099099e-11,4.5043582752590794e-10,7.068951543912072e-13,1.7018488567444468e-15,3.0239272728622285e-14,4.4763859285978924e-10,1.9033695453085642e-10,1.773257629622549e-08,5.9344508474001856e-12,9.48163509512101e-12,2.297786311558388e-17,2.4839869050552466e-10,4.944455896148739e-14,1.063830794290066e-11,3.4367181409727943e-13,3.310382973601908e-14,4.97850729825472e-13,7.301254219271858e-12,3.5141664968610375e-13,4.265387001933796e-11,7.138183138110862e-14,1.078946227168673e-15,2.656102005005323e-08,8.113170552048743e-11,2.0355943597394344e-09,1.3439400146138952e-13,8.403948544011275e-12,1.2170811580780594e-10,7.925700162359287e-14,2.1661471715731656e-13,1.8734655753832596e-12,2.7086180520718983e-12,9.130442062132982e-12,3.6431041560217037e-13,7.421230039457612e-15,2.5741278327498984e-15,1.2465916233639547e-15,1.0619650775076095e-12,1.3458162391788756e-15,2.2614002684329115e-12,4.2769066066483674e-11,8.91984890897396e-13,2.3002225124635345e-11,1.0627790151835487e-13,4.966860256416794e-13,1.8007706582807243e-15,0.9999998807907104,1.2189543951990345e-07,9.988396221238816e-11,1.8760340503298778e-11,1.8644314607810242e-13,3.984669311087735e-14,8.760267262201374e-16,7.446472637725327e-14,2.0116629195765512e-10,1.1006551945628561e-14,3.2398796978583277e-09,1.2978389589695001e-14,9.429769465274518e-11,1.162933378068276e-11,1.198870447360889e-10,2.1180127963982276e-12,2.397891607497371e-11,6.006610209219332e-10,2.9589684868991384e-11,1.8202437820913353e-11,1.9711682233403127e-16,1.6437256070145345e-11,6.567379154604272e-14,7.205487833998603e-13,5.354943986607581e-15,1.5981180680017804e-14,3.5323611711438746e-15,1.0834663832781644e-08,7.686495884229316e-11,7.95898000283124e-11,1.5237545044634836e-14,1.6025096180594112e-11,4.969771000436739e-16,3.1112780537675966e-13,1.4409390125535992e-08,2.6899672539350966e-14,1.1125295800438247e-14,3.357242350315409e-16,2.385160499689858e-15,1.0319653118151528e-12,4.01372624025953e-09,1.75818151704199e-10,4.765969113503313e-14,5.094523706974247e-15,5.3026520674404054e-11,2.312013751919851e-16,3.0237730097582016e-09
46,2.190228033660535e-11,5.510453204848886e-12,2.910149551893504e-11,8.367836978884213e-10,1.009687819464311e-11,3.937921932983812e-10,1.6156435998088137e-12,2.4367273064769546e-13,1.6550502288104063e-11,3.3379302100122743e-10,1.179353361635549e-07,6.504878580226858e-11,1.808851179951887e-09,1.8814458879745644e-09,7.478024866003352e-10,8.019195724129347e-11,1.5732479208274697e-10,4.595785991351464e-12,1.261048709899626e-09,5.377341909425237e-13,6.32011705192781e-08,3.2436748842457064e-09,2.892962758238582e-09,1.2621321765493576e-08,6.958963266745499e-11,5.263259339471915e-08,2.7659327606066597e-10,2.7224602572317735e-09,1.9058533917704068e-10,1.5643489281735867e-10,4.41099712094814e-13,1.4697410506414599e-06,4.764665398337975e-11,9.594619321262599e-09,8.222210239050565e-12,2.1065247324258962e-09,6.212899639201908e-10,2.1878168166011847e-09,4.534840059022827e-09,2.0117235655092713e-10,2.679564729823891e-11,4.276955178905695e-10,2.4503634866068942e-14,1.4891916866321964e-10,7.052095712944961e-11,2.472017208987598e-11,0.9990347623825073,1.7981023571131405e-12,3.4841640683680453e-10,1.3069085813555148e-09,9.648273291418263e-10,0.0001061920338543132,3.3882358252412814e-08,1.0313323173249955e-06,2.1004284178616217e-07,1.3339871429707273e-09,5.369817699829582e-06,3.93668006653798e-15,1.6819392287346219e-13,1.5199027592061043e-09,4.318291075833258e-07,1.794232123986106e-11,1.5872635685809655e-06,3.352626065222103e-13,1.0500314573391734e-07,1.818012123067092e-07,2.8085298708901973e-07,1.9520802617585542e-14,1.981184383215151e-10,2.0478513329535986e-10,1.537273419671692e-09,4.857755087073201e-09,1.2137828719546717e-12,1.165721029905073e-13,0.0008407778805121779,1.9184217308065854e-06,1.3757213684212344e-12,9.707304959860608e-10,1.2213134947813842e-09,5.983600837033975e-10,4.869300482823746e-07,2.1890575289951197e-12,2.1277537023967064e-12,1.4084567112604418e-07,1.3725148795273867e-10,4.985270551406684e-13,1.735253940537973e-09,1.8176250977421093e-13,3.923789336113259e-06,6.058207067109094e-15,1.3491170799875135e-13,2.527335709601175e-07,3.275219206955171e-09,3.2270042993332027e-07,1.3252220154580385e-10,4.39489200240728e-12,5.807316086348102e-11,2.017983007363e-07,3.140350479657883e-11
47,9.244919933759643e-12,1.0981434083550242e-16,1.4583252661015678e-10,2.738183191297594e-08,4.975069720917406e-16,7.884165542648702e-12,3.365285863310419e-07,7.493543563441563e-10,3.293727096620458e-11,1.066364783581962e-16,3.6081727883274795e-13,1.5887585233412098e-15,8.520523696320392e-12,2.678648535620054e-12,6.441710551340898e-15,9.785990767730013e-11,3.2751988052188066e-17,1.2529144832740258e-08,2.3419420835122176e-14,1.308621405682331e-10,6.245217559243399e-13,1.4087269643582286e-16,1.5259625160690682e-12,1.0753311567242407e-16,3.591090640998884e-13,3.867622232677989e-14,2.593600518813882e-13,1.4638472725647667e-12,5.59730430407801e-12,1.6810725034233087e-10,1.0850140785834128e-09,5.920270851333953e-08,1.0712540188251296e-07,1.3482578253842803e-07,7.445016825258222e-11,1.1238261196481764e-14,6.970330446165462e-08,1.0678340434111533e-09,3.576125506832284e-11,9.203087597553505e-11,4.263737878318352e-07,5.243919014297216e-12,7.371504665357187e-13,3.057748845791686e-11,1.2955717228202435e-12,0.9999973773956299,2.2674945254763657e-11,1.8846016414109101e-10,5.280104559959517e-14,1.6443352755801666e-12,6.898483118078502e-09,1.561644702441356e-10,1.5964903010701192e-10,2.528876630672472e-12,3.308291479848548e-14,1.6369582078734624e-10,1.0850138021025415e-17,2.0129685678743625e-12,1.222211267304374e-06,2.8726113154853294e-10,2.2258957177445637e-10,1.9871621641481645e-15,1.0427425416181801e-11,5.4097537945585125e-14,2.2098584762228132e-14,5.402113756325377e-10,1.1867899241471691e-12,4.3493163172543536e-13,1.9480038415675693e-10,1.7334508273236793e-09,3.044127314588349e-14,8.008291946248747e-12,9.932936996769466e-18,1.2831467659235596e-13,3.56649813416544e-16,3.163315692288754e-14,7.928081108277141e-11,1.0878175801549289e-13,1.1336778751543965e-14,1.0157917529340921e-07,7.372299298813445e-11,7.289050613090708e-11,9.37280972834742e-08,1.2553518337690694e-12,1.211747235885241e-08,1.0893925518618008e-11,2.0622088758859292e-10,2.404608196587832e-12,1.9829140821594473e-15,6.892573398966859e-14,3.5471046239132775e-11,2.2919472309618216e-12,4.3223094374489346e-12,2.7954233979693432e-12,4.509696172050326e-09,1.1491353116462044e-13,8.074631254969579e-15,9.776237436774637e-14,4.436380377507076e-15
51,1.525490497811255e-11,6.183650379937289e-12,3.170667284280171e-08,9.324109540020942e-11,7.754213271482513e-09,4.506022725087044e-12,1.62559896099701e-11,9.554267990097287e-07,2.747612901088381e-12,1.778177452017079e-14,3.3540057842174065e-08,6.80440703781926e-11,4.145605733696378e-11,9.62008337573872e-12,1.7533438351376163e-13,2.8593018577827145e-11,2.674060517286747e-13,9.147178674229206e-12,9.866237826727797e-10,1.202728361349159e-09,5.1366788426931986e-14,6.888634107582448e-11,4.6949531068429806e-11,6.383129701886814e-12,3.2521252357753383e-10,1.024295759322058e-09,1.0100830394321747e-08,5.286248869196264e-13,9.45961442511134e-09,1.2941583568681914e-11,6.03210366989515e-07,1.4070809795097006e-10,3.234189804857124e-08,2.268009998557252e-12,3.5348651783451146e-10,1.906633184667328e-10,2.4257486752783664e-13,7.471809976289379e-11,8.409114550522734e-12,1.7739582589340608e-12,1.7924968453986168e-10,3.411013875867508e-14,1.7138560792773205e-08,1.1081669981649611e-07,7.858402817362276e-10,1.767576016109551e-11,1.507663927784262e-14,1.166150787046405e-10,8.363974443592603e-12,3.28663780635452e-08,6.090005615685262e-14,1.795126665994932e-15,7.925624739835158e-11,4.417098631304128e-12,1.0988611279585947e-12,6.0031923009018495e-12,2.1337692355204163e-13,3.595136410794453e-10,2.8976024357696417e-10,1.0021473803795491e-13,4.119857124722237e-13,3.1108222664499863e-09,1.854743138587911e-12,5.962753207855442e-11,1.4395254085974862e-11,1.8207382823653973e-10,1.3972065691925106e-11,4.044329671160085e-08,6.164289061416639e-07,4.5415180238705943e-07,6.024649112923441e-10,9.765108721637716e-09,8.154871743160097e-12,0.9999964237213135,2.77285684995013e-16,8.924175417743263e-13,4.8686443765433296e-11,6.946417182782105e-13,2.1881042137417758e-15,5.445223091871121e-11,7.074241908412715e-13,5.072165265573858e-08,2.1890928739859428e-12,3.0164078700101182e-12,3.672321168403207e-14,2.9842286153325404e-07,2.227287865252947e-07,1.6296916593994126e-10,1.074929872218501e-13,1.2484613343133333e-09,4.84188831251231e-08,6.859360220665481e-14,9.972843173500223e-08,3.104072988230344e-12,9.644559456623014e-11,8.93091807105395e-13,1.250606285196909e-09,5.799146427822033e-13,2.0969135317017162e-09
52,6.212063198909878e-13,1.1875122738445876e-13,7.867596006107258e-13,8.097533861193033e-16,4.5212538411516096e-14,2.155965835547169e-13,3.51492099315287e-11,1.687553874418768e-09,9.473968484718931e-12,2.1078817510900016e-11,7.091747436689666e-13,1.6849753592396155e-08,4.6988363720801285e-12,0.9999997615814209,1.0961327401304288e-09,4.3625908441313754e-11,3.816944071449263e-16,1.661030424315868e-08,4.7104226409981544e-15,6.62999377620821e-10,3.911480080803775e-12,6.614036863360944e-15,8.429087289263393e-12,1.3056469967687168e-11,2.2491282789102382e-15,2.261746345766369e-11,1.340274787854645e-12,3.3503863068216552e-15,7.209614849568169e-12,1.2371005261857526e-11,1.7676155678048033e-11,2.341350312413948e-13,4.878176421835301e-12,3.3423159795376023e-09,1.693870229897785e-14,8.555323875551746e-13,2.4721384336325036e-13,5.911359509530589e-12,2.0886398513497717e-11,1.9656970278933428e-13,2.5085003552713456e-15,1.6923072847035113e-14,1.0953686078291579e-15,1.9621588103364016e-15,5.656468403478915e-14,2.031363358773186e-12,7.111829181116747e-11,2.6414188614154455e-09,1.2637796364955989e-09,1.8497256677740825e-12,2.0814235480570015e-13,2.71797134901745e-14,3.610779231166816e-08,6.486918224801741e-10,4.122563401764978e-11,1.4708075252514718e-13,4.6581235234061796e-14,2.3035666256443488e-12,1.3240013291388147e-15,1.5530556441573085e-13,9.460204971820096e-13,1.0891026816018442e-14,4.293221333995234e-10,7.698630957991143e-14,1.321310422186528e-10,6.383470835258365e-11,2.5029219148653414e-12,2.1301502228787683e-12,5.109340901754411e-12,2.007498334233304e-12,2.6589477841731934e-10,2.671881327298564e-10,5.199460924743687e-16,1.5778376597896243e-13,4.372771242322493e-11,4.953463312272477e-13,1.9344815852683937e-15,1.1510464890257532e-13,3.8428843440740934e-12,2.336865700947044e-10,1.8149239622289315e-07,5.350331722803192e-14,1.877921002567135e-14,1.612314275145632e-11,1.9771483288874873e-15,3.729792269171117e-15,5.980017175888364e-11,3.180832333637973e-14,6.178719428456825e-12,1.0664242082371678e-16,2.0547084359500442e-16,1.5480998644470945e-12,4.757801791432925e-11,1.6952439452211365e-10,2.3167125295518905e-14,1.9716608987835338e-12,5.862691517151408e-13,2.9874985457348366e-15,7.136944923935573e-10
53,2.2409146538393543e-08,1.2984281705374912e-10,3.30902796483179e-12,1.1967510316068797e-12,1.0825054630458908e-08,1.891497731776326e-07,2.1467320976409354e-10,6.349772097014039e-11,4.262763031448458e-09,1.3833954426445416e-07,6.205327050812226e-12,6.670898642369139e-07,2.6999361947555034e-12,2.6670677819029542e-11,5.007512182686469e-10,3.938647585161048e-12,2.5805276318568993e-11,8.731944334261499e-11,7.667692898394307e-07,1.7252674712042032e-13,5.786321821688034e-07,3.7412168632164344e-13,8.013696043557283e-14,4.088183569450621e-09,4.205713999283489e-09,5.304640841169439e-12,6.087812545740867e-12,5.443334585158999e-13,1.1848418079996037e-10,5.699127693208073e-13,2.6410354480622955e-13,1.7535016841319084e-11,7.421101290449629e-15,2.6473928951831205e-11,1.1339166368015685e-13,1.3525648379086874e-09,1.7541621367272997e-13,4.563256883471922e-09,5.752060605601628e-09,1.3186080699556513e-11,8.452659518230331e-15,1.0730173565268956e-14,1.3650913082211003e-12,1.3290072375937712e-09,1.5615543797267706e-12,1.1251691750893428e-14,1.9541128697814214e-12,3.027308126402062e-10,7.871573615148009e-09,2.7557359061347597e-08,7.170863024468649e-14,6.807501611028055e-12,1.021517289159779e-12,8.927941025360653e-11,2.0521394361594503e-08,2.2974714578710698e-12,1.8532753456868e-11,5.662955320602167e-14,9.01925628908791e-14,9.55863288254477e-06,6.792826301449395e-10,3.772245094069149e-08,6.947649053290483e-12,1.7213407588201335e-08,5.636149099513821e-13,1.6455674323179181e-10,8.880214272255493e-12,1.5738971269937257e-13,2.6292365853941568e-11,6.027050414303403e-09,5.503412170426714e-10,0.9996811151504517,2.8407890189513507e-12,2.0169682590776006e-10,3.483147936744757e-10,6.114391545158915e-12,2.707551960412502e-09,1.482323243101255e-13,6.924874007552262e-10,1.1727506743497429e-09,0.0003067931393161416,8.953545370393723e-13,2.3318129649396724e-09,5.2118526508437846e-12,1.648626200834169e-11,4.245475845876534e-11,2.6675386344265917e-09,2.3014689858199232e-14,1.855714068738426e-13,2.157273915059932e-09,2.216633647467159e-11,4.1189254784690377e-10,3.179738763958717e-11,5.795358637428194e-10,1.520917113496771e-14,9.979679842925249e-13,7.825264741745386e-11,2.5599244878288067e-14,2.273824574808292e-13
